"","years","month","day","year","doy","row","pred","dates","cloud","jrc"
"1",1984,5,14,1984,135,221,4858,1984-05-14,29.6409559406501,3589
"2",1984,5,14,1984,135,418,4799,1984-05-14,24.0231056744818,3589
"3",1984,5,23,1984,144,1,3095,1984-05-23,30.2639030467777,3589
"4",1984,6,15,1984,167,419,1893,1984-06-15,98.4029901461094,614
"5",1984,6,24,1984,176,2,3336,1984-06-24,3.14305130818892,614
"6",1984,7,1,1984,183,222,2684,1984-07-01,0.651262883678786,740
"7",1984,7,1,1984,183,420,2725,1984-07-01,2.37852531430513,740
"8",1984,7,17,1984,199,223,2094,1984-07-17,4.93827160493827,740
"9",1984,7,17,1984,199,421,2072,1984-07-17,3.57345112696795,740
"10",1984,7,26,1984,208,3,2374,1984-07-26,7.76418620455318,740
"11",1984,8,2,1984,215,224,2335,1984-08-02,35.4343640276362,643
"12",1984,8,2,1984,215,422,2261,1984-08-02,33.7184279080304,643
"13",1984,8,11,1984,224,4,1372,1984-08-11,0.651262883678786,643
"14",1984,8,18,1984,231,225,1447,1984-08-18,0.651262883678786,643
"15",1984,8,18,1984,231,423,1461,1984-08-18,4.615471740854,643
"16",1984,9,3,1984,247,424,552,1984-09-03,100,196
"17",1984,9,19,1984,263,226,796,1984-09-19,7.19787065352815,196
"18",1984,9,19,1984,263,425,793,1984-09-19,1.22890474572432,196
"19",1984,9,28,1984,272,5,812,1984-09-28,1.10997848000906,196
"20",1984,10,5,1984,279,227,899,1984-10-05,0.651262883678786,1264
"21",1985,5,1,1985,121,228,1183,1985-05-01,42.4340242383056,640
"22",1985,5,1,1985,121,426,1144,1985-05-01,30.8868501529052,640
"23",1985,5,17,1985,137,229,4364,1985-05-17,100,640
"24",1985,5,17,1985,137,427,4362,1985-05-17,99.9886736889795,640
"25",1985,5,26,1985,146,6,1875,1985-05-26,75.8239891267414,640
"26",1985,6,2,1985,153,230,1194,1985-06-02,28.8028089251331,79
"27",1985,6,2,1985,153,428,1130,1985-06-02,16.9781402197304,79
"28",1985,7,4,1985,185,231,1362,1985-07-04,24.2609582059123,108
"29",1985,7,4,1985,185,429,1349,1985-07-04,25.9995469475592,108
"30",1985,7,20,1985,201,232,666,1985-07-20,14.2428361082795,108
"31",1985,7,20,1985,201,430,661,1985-07-20,24.9178842451014,108
"32",1985,7,29,1985,210,7,309,1985-07-29,3.31860912900668,108
"33",1985,8,5,1985,217,233,897,1985-08-05,63.1724997168422,86
"34",1985,8,5,1985,217,431,881,1985-08-05,62.4023105674482,86
"35",1985,8,14,1985,226,8,364,1985-08-14,0.651262883678786,86
"36",1985,8,21,1985,233,432,1116,1985-08-21,100,86
"37",1985,9,6,1985,249,234,440,1985-09-06,0.651262883678786,71
"38",1985,9,6,1985,249,433,444,1985-09-06,0.651262883678786,71
"39",1985,10,1,1985,274,9,249,1985-10-01,2.24827273756937,610
"40",1985,10,17,1985,290,10,682,1985-10-17,7.04496545475139,610
"41",1985,10,24,1985,297,235,812,1985-10-24,0.651262883678786,610
"42",1985,10,24,1985,297,434,898,1985-10-24,0.651262883678786,610
"43",1986,5,4,1986,124,236,1083,1986-05-04,95.5997281685355,1626
"44",1986,5,4,1986,124,435,800,1986-05-04,93.4364027636199,1626
"45",1986,5,13,1986,133,11,2453,1986-05-13,9.82557481028429,1626
"46",1986,5,20,1986,140,237,2667,1986-05-20,39.8119832370597,1626
"47",1986,5,20,1986,140,436,2415,1986-05-20,37.3145316570393,1626
"48",1986,5,29,1986,149,12,1835,1986-05-29,20.1891493940424,1626
"49",1986,6,5,1986,156,238,2240,1986-06-05,26.1977573904179,259
"50",1986,6,5,1986,156,437,2433,1986-06-05,40.7577302072715,259
"51",1986,6,14,1986,165,13,1194,1986-06-14,31.4871446369917,259
"52",1986,6,21,1986,172,239,856,1986-06-21,100,259
"53",1986,6,21,1986,172,438,856,1986-06-21,100,259
"54",1986,7,7,1986,188,240,284,1986-07-07,4.85332427228452,75
"55",1986,7,7,1986,188,439,258,1986-07-07,0.889115415109299,75
"56",1986,7,23,1986,204,241,248,1986-07-23,0.651262883678786,75
"57",1986,7,23,1986,204,440,260,1986-07-23,0.651262883678786,75
"58",1986,8,1,1986,213,14,241,1986-08-01,46.8512855363008,73
"59",1986,8,8,1986,220,242,208,1986-08-08,0.651262883678786,73
"60",1986,8,8,1986,220,441,210,1986-08-08,0.651262883678786,73
"61",1986,8,17,1986,229,15,253,1986-08-17,1.42145203307283,73
"62",1986,8,24,1986,236,243,212,1986-08-24,0.651262883678786,73
"63",1986,8,24,1986,236,442,214,1986-08-24,0.651262883678786,73
"64",1986,10,4,1986,277,16,673,1986-10-04,100,489
"65",1986,10,20,1986,293,17,357,1986-10-20,41.0012458942123,489
"66",1986,10,27,1986,300,244,323,1986-10-27,1.38180994450108,489
"67",1986,10,27,1986,300,443,1000,1986-10-27,98.6804847661117,489
"68",1987,4,30,1987,120,18,2191,1987-04-30,100,3788
"69",1987,5,7,1987,127,245,2566,1987-05-07,50.951410125722,4615
"70",1987,5,7,1987,127,444,3403,1987-05-07,35.2871219843697,4615
"71",1987,5,16,1987,136,19,3501,1987-05-16,100,4615
"72",1987,5,23,1987,143,445,3639,1987-05-23,53.0524408200249,4615
"73",1987,6,1,1987,152,20,5574,1987-06-01,0.651262883678786,1188
"74",1987,6,8,1987,159,446,2747,1987-06-08,99.9603579114282,1188
"75",1987,6,17,1987,168,21,2335,1987-06-17,12.3513421678559,1188
"76",1987,6,24,1987,175,246,1846,1987-06-24,100,1188
"77",1987,6,24,1987,175,447,1846,1987-06-24,100,1188
"78",1987,7,3,1987,184,22,1224,1987-07-03,30.1449767810624,695
