system:index,id,.geo
1_1_LT05_031027_19840523,1_1_LT05_031027_19840523,
1_1_LT05_031027_19840624,1_1_LT05_031027_19840624,
1_1_LT05_031027_19840726,1_1_LT05_031027_19840726,
1_1_LT05_031027_19840811,1_1_LT05_031027_19840811,
1_1_LT05_031027_19840928,1_1_LT05_031027_19840928,
1_1_LT05_031027_19850526,1_1_LT05_031027_19850526,
1_1_LT05_031027_19850729,1_1_LT05_031027_19850729,
1_1_LT05_031027_19850814,1_1_LT05_031027_19850814,
1_1_LT05_031027_19851001,1_1_LT05_031027_19851001,
1_1_LT05_031027_19851017,1_1_LT05_031027_19851017,
1_1_LT05_031027_19860513,1_1_LT05_031027_19860513,
1_1_LT05_031027_19860529,1_1_LT05_031027_19860529,
1_1_LT05_031027_19860614,1_1_LT05_031027_19860614,
1_1_LT05_031027_19860801,1_1_LT05_031027_19860801,
1_1_LT05_031027_19860817,1_1_LT05_031027_19860817,
1_1_LT05_031027_19861004,1_1_LT05_031027_19861004,
1_1_LT05_031027_19861020,1_1_LT05_031027_19861020,
1_1_LT05_031027_19870430,1_1_LT05_031027_19870430,
1_1_LT05_031027_19870516,1_1_LT05_031027_19870516,
1_1_LT05_031027_19870601,1_1_LT05_031027_19870601,
1_1_LT05_031027_19870617,1_1_LT05_031027_19870617,
1_1_LT05_031027_19870703,1_1_LT05_031027_19870703,
1_1_LT05_031027_19870719,1_1_LT05_031027_19870719,
1_1_LT05_031027_19870820,1_1_LT05_031027_19870820,
1_1_LT05_031027_19870921,1_1_LT05_031027_19870921,
1_1_LT05_031027_19871007,1_1_LT05_031027_19871007,
1_1_LT05_031027_19880502,1_1_LT05_031027_19880502,
1_1_LT05_031027_19880518,1_1_LT05_031027_19880518,
1_1_LT05_031027_19880603,1_1_LT05_031027_19880603,
1_1_LT05_031027_19880619,1_1_LT05_031027_19880619,
1_1_LT05_031027_19880705,1_1_LT05_031027_19880705,
1_1_LT05_031027_19880721,1_1_LT05_031027_19880721,
1_1_LT05_031027_19880806,1_1_LT05_031027_19880806,
1_1_LT05_031027_19880822,1_1_LT05_031027_19880822,
1_1_LT05_031027_19880907,1_1_LT05_031027_19880907,
1_1_LT05_031027_19880923,1_1_LT05_031027_19880923,
1_1_LT05_031027_19881009,1_1_LT05_031027_19881009,
1_1_LT05_031027_19881025,1_1_LT05_031027_19881025,
1_1_LT05_031027_19890505,1_1_LT05_031027_19890505,
1_1_LT05_031027_19890521,1_1_LT05_031027_19890521,
1_1_LT05_031027_19890606,1_1_LT05_031027_19890606,
1_1_LT05_031027_19890708,1_1_LT05_031027_19890708,
1_1_LT05_031027_19890724,1_1_LT05_031027_19890724,
1_1_LT05_031027_19890809,1_1_LT05_031027_19890809,
1_1_LT05_031027_19890926,1_1_LT05_031027_19890926,
1_1_LT05_031027_19900508,1_1_LT05_031027_19900508,
1_1_LT05_031027_19900609,1_1_LT05_031027_19900609,
1_1_LT05_031027_19900727,1_1_LT05_031027_19900727,
1_1_LT05_031027_19900828,1_1_LT05_031027_19900828,
1_1_LT05_031027_19900913,1_1_LT05_031027_19900913,
1_1_LT05_031027_19901015,1_1_LT05_031027_19901015,
1_1_LT05_031027_19910612,1_1_LT05_031027_19910612,
1_1_LT05_031027_19910714,1_1_LT05_031027_19910714,
1_1_LT05_031027_19910815,1_1_LT05_031027_19910815,
1_1_LT05_031027_19910831,1_1_LT05_031027_19910831,
1_1_LT05_031027_19911018,1_1_LT05_031027_19911018,
1_1_LT05_031027_19920513,1_1_LT05_031027_19920513,
1_1_LT05_031027_19920529,1_1_LT05_031027_19920529,
1_1_LT05_031027_19920801,1_1_LT05_031027_19920801,
1_1_LT05_031027_19920817,1_1_LT05_031027_19920817,
1_1_LT05_031027_19920902,1_1_LT05_031027_19920902,
1_1_LT05_031027_19920918,1_1_LT05_031027_19920918,
1_1_LT05_031027_19921004,1_1_LT05_031027_19921004,
1_1_LT05_031027_19930516,1_1_LT05_031027_19930516,
1_1_LT05_031027_19930601,1_1_LT05_031027_19930601,
1_1_LT05_031027_19930617,1_1_LT05_031027_19930617,
1_1_LT05_031027_19930804,1_1_LT05_031027_19930804,
1_1_LT05_031027_19930905,1_1_LT05_031027_19930905,
1_1_LT05_031027_19931023,1_1_LT05_031027_19931023,
1_1_LT05_031027_19940503,1_1_LT05_031027_19940503,
1_1_LT05_031027_19940604,1_1_LT05_031027_19940604,
1_1_LT05_031027_19940620,1_1_LT05_031027_19940620,
1_1_LT05_031027_19940722,1_1_LT05_031027_19940722,
1_1_LT05_031027_19940823,1_1_LT05_031027_19940823,
1_1_LT05_031027_19940908,1_1_LT05_031027_19940908,
1_1_LT05_031027_19940924,1_1_LT05_031027_19940924,
1_1_LT05_031027_19941010,1_1_LT05_031027_19941010,
1_1_LT05_031027_19941026,1_1_LT05_031027_19941026,
1_1_LT05_031027_19950709,1_1_LT05_031027_19950709,
1_1_LT05_031027_19950810,1_1_LT05_031027_19950810,
1_1_LT05_031027_19950911,1_1_LT05_031027_19950911,
1_1_LT05_031027_19950927,1_1_LT05_031027_19950927,
1_1_LT05_031027_19960609,1_1_LT05_031027_19960609,
1_1_LT05_031027_19960625,1_1_LT05_031027_19960625,
1_1_LT05_031027_19960711,1_1_LT05_031027_19960711,
1_1_LT05_031027_19960812,1_1_LT05_031027_19960812,
1_1_LT05_031027_19960828,1_1_LT05_031027_19960828,
1_1_LT05_031027_19960913,1_1_LT05_031027_19960913,
1_1_LT05_031027_19960929,1_1_LT05_031027_19960929,
1_1_LT05_031027_19961015,1_1_LT05_031027_19961015,
1_1_LT05_031027_19970511,1_1_LT05_031027_19970511,
1_1_LT05_031027_19970527,1_1_LT05_031027_19970527,
1_1_LT05_031027_19970612,1_1_LT05_031027_19970612,
1_1_LT05_031027_19970628,1_1_LT05_031027_19970628,
1_1_LT05_031027_19970714,1_1_LT05_031027_19970714,
1_1_LT05_031027_19970730,1_1_LT05_031027_19970730,
1_1_LT05_031027_19970831,1_1_LT05_031027_19970831,
1_1_LT05_031027_19970916,1_1_LT05_031027_19970916,
1_1_LT05_031027_19971002,1_1_LT05_031027_19971002,
1_1_LT05_031027_19971018,1_1_LT05_031027_19971018,
1_1_LT05_031027_19980514,1_1_LT05_031027_19980514,
1_1_LT05_031027_19980615,1_1_LT05_031027_19980615,
1_1_LT05_031027_19980701,1_1_LT05_031027_19980701,
1_1_LT05_031027_19980717,1_1_LT05_031027_19980717,
1_1_LT05_031027_19980903,1_1_LT05_031027_19980903,
1_1_LT05_031027_19981021,1_1_LT05_031027_19981021,
1_1_LT05_031027_19990501,1_1_LT05_031027_19990501,
1_1_LT05_031027_19990602,1_1_LT05_031027_19990602,
1_1_LT05_031027_19990704,1_1_LT05_031027_19990704,
1_1_LT05_031027_19990720,1_1_LT05_031027_19990720,
1_1_LT05_031027_19990805,1_1_LT05_031027_19990805,
1_1_LT05_031027_19990821,1_1_LT05_031027_19990821,
1_1_LT05_031027_19990906,1_1_LT05_031027_19990906,
1_1_LT05_031027_19990922,1_1_LT05_031027_19990922,
1_1_LT05_031027_19991008,1_1_LT05_031027_19991008,
1_1_LT05_031027_19991024,1_1_LT05_031027_19991024,
1_1_LT05_031027_20000503,1_1_LT05_031027_20000503,
1_1_LT05_031027_20000519,1_1_LT05_031027_20000519,
1_1_LT05_031027_20000604,1_1_LT05_031027_20000604,
1_1_LT05_031027_20000620,1_1_LT05_031027_20000620,
1_1_LT05_031027_20000706,1_1_LT05_031027_20000706,
1_1_LT05_031027_20000722,1_1_LT05_031027_20000722,
1_1_LT05_031027_20000807,1_1_LT05_031027_20000807,
1_1_LT05_031027_20000823,1_1_LT05_031027_20000823,
1_1_LT05_031027_20000908,1_1_LT05_031027_20000908,
1_1_LT05_031027_20000924,1_1_LT05_031027_20000924,
1_1_LT05_031027_20001010,1_1_LT05_031027_20001010,
1_1_LT05_031027_20010522,1_1_LT05_031027_20010522,
1_1_LT05_031027_20010607,1_1_LT05_031027_20010607,
1_1_LT05_031027_20010623,1_1_LT05_031027_20010623,
1_1_LT05_031027_20010709,1_1_LT05_031027_20010709,
1_1_LT05_031027_20010725,1_1_LT05_031027_20010725,
1_1_LT05_031027_20010810,1_1_LT05_031027_20010810,
1_1_LT05_031027_20010826,1_1_LT05_031027_20010826,
1_1_LT05_031027_20010927,1_1_LT05_031027_20010927,
1_1_LT05_031027_20011013,1_1_LT05_031027_20011013,
1_1_LT05_031027_20020509,1_1_LT05_031027_20020509,
1_1_LT05_031027_20020525,1_1_LT05_031027_20020525,
1_1_LT05_031027_20020626,1_1_LT05_031027_20020626,
1_1_LT05_031027_20020712,1_1_LT05_031027_20020712,
1_1_LT05_031027_20020813,1_1_LT05_031027_20020813,
1_1_LT05_031027_20020829,1_1_LT05_031027_20020829,
1_1_LT05_031027_20020930,1_1_LT05_031027_20020930,
1_1_LT05_031027_20021016,1_1_LT05_031027_20021016,
1_1_LT05_031027_20030512,1_1_LT05_031027_20030512,
1_1_LT05_031027_20030528,1_1_LT05_031027_20030528,
1_1_LT05_031027_20030613,1_1_LT05_031027_20030613,
1_1_LT05_031027_20030629,1_1_LT05_031027_20030629,
1_1_LT05_031027_20030715,1_1_LT05_031027_20030715,
1_1_LT05_031027_20030731,1_1_LT05_031027_20030731,
1_1_LT05_031027_20030816,1_1_LT05_031027_20030816,
1_1_LT05_031027_20030901,1_1_LT05_031027_20030901,
1_1_LT05_031027_20031003,1_1_LT05_031027_20031003,
1_1_LT05_031027_20031019,1_1_LT05_031027_20031019,
1_1_LT05_031027_20040514,1_1_LT05_031027_20040514,
1_1_LT05_031027_20040701,1_1_LT05_031027_20040701,
1_1_LT05_031027_20040717,1_1_LT05_031027_20040717,
1_1_LT05_031027_20040802,1_1_LT05_031027_20040802,
1_1_LT05_031027_20040818,1_1_LT05_031027_20040818,
1_1_LT05_031027_20040919,1_1_LT05_031027_20040919,
1_1_LT05_031027_20041005,1_1_LT05_031027_20041005,
1_1_LT05_031027_20050517,1_1_LT05_031027_20050517,
1_1_LT05_031027_20050602,1_1_LT05_031027_20050602,
1_1_LT05_031027_20050618,1_1_LT05_031027_20050618,
1_1_LT05_031027_20050720,1_1_LT05_031027_20050720,
1_1_LT05_031027_20050805,1_1_LT05_031027_20050805,
1_1_LT05_031027_20050821,1_1_LT05_031027_20050821,
1_1_LT05_031027_20050906,1_1_LT05_031027_20050906,
1_1_LT05_031027_20050922,1_1_LT05_031027_20050922,
1_1_LT05_031027_20051008,1_1_LT05_031027_20051008,
1_1_LT05_031027_20051024,1_1_LT05_031027_20051024,
1_1_LT05_031027_20060520,1_1_LT05_031027_20060520,
1_1_LT05_031027_20060621,1_1_LT05_031027_20060621,
1_1_LT05_031027_20060707,1_1_LT05_031027_20060707,
1_1_LT05_031027_20060723,1_1_LT05_031027_20060723,
1_1_LT05_031027_20060808,1_1_LT05_031027_20060808,
1_1_LT05_031027_20060909,1_1_LT05_031027_20060909,
1_1_LT05_031027_20060925,1_1_LT05_031027_20060925,
1_1_LT05_031027_20061027,1_1_LT05_031027_20061027,
1_1_LT05_031027_20070507,1_1_LT05_031027_20070507,
1_1_LT05_031027_20070523,1_1_LT05_031027_20070523,
1_1_LT05_031027_20070608,1_1_LT05_031027_20070608,
1_1_LT05_031027_20070624,1_1_LT05_031027_20070624,
1_1_LT05_031027_20070726,1_1_LT05_031027_20070726,
1_1_LT05_031027_20070811,1_1_LT05_031027_20070811,
1_1_LT05_031027_20070912,1_1_LT05_031027_20070912,
1_1_LT05_031027_20070928,1_1_LT05_031027_20070928,
1_1_LT05_031027_20080525,1_1_LT05_031027_20080525,
1_1_LT05_031027_20080626,1_1_LT05_031027_20080626,
1_1_LT05_031027_20080712,1_1_LT05_031027_20080712,
1_1_LT05_031027_20080813,1_1_LT05_031027_20080813,
1_1_LT05_031027_20080829,1_1_LT05_031027_20080829,
1_1_LT05_031027_20080930,1_1_LT05_031027_20080930,
1_1_LT05_031027_20081016,1_1_LT05_031027_20081016,
1_1_LT05_031027_20090512,1_1_LT05_031027_20090512,
1_1_LT05_031027_20090528,1_1_LT05_031027_20090528,
1_1_LT05_031027_20090613,1_1_LT05_031027_20090613,
1_1_LT05_031027_20090715,1_1_LT05_031027_20090715,
1_1_LT05_031027_20090816,1_1_LT05_031027_20090816,
1_1_LT05_031027_20090901,1_1_LT05_031027_20090901,
1_1_LT05_031027_20090917,1_1_LT05_031027_20090917,
1_1_LT05_031027_20100515,1_1_LT05_031027_20100515,
1_1_LT05_031027_20100531,1_1_LT05_031027_20100531,
1_1_LT05_031027_20100616,1_1_LT05_031027_20100616,
1_1_LT05_031027_20100702,1_1_LT05_031027_20100702,
1_1_LT05_031027_20100718,1_1_LT05_031027_20100718,
1_1_LT05_031027_20100803,1_1_LT05_031027_20100803,
1_1_LT05_031027_20100819,1_1_LT05_031027_20100819,
1_1_LT05_031027_20100904,1_1_LT05_031027_20100904,
1_1_LT05_031027_20101006,1_1_LT05_031027_20101006,
1_1_LT05_031027_20101022,1_1_LT05_031027_20101022,
1_1_LT05_031027_20110502,1_1_LT05_031027_20110502,
1_1_LT05_031027_20110518,1_1_LT05_031027_20110518,
1_1_LT05_031027_20110603,1_1_LT05_031027_20110603,
1_1_LT05_031027_20110619,1_1_LT05_031027_20110619,
1_1_LT05_031027_20110705,1_1_LT05_031027_20110705,
1_1_LT05_031027_20110721,1_1_LT05_031027_20110721,
1_1_LT05_031027_20110822,1_1_LT05_031027_20110822,
1_1_LT05_031027_20110907,1_1_LT05_031027_20110907,
1_1_LT05_031027_20110923,1_1_LT05_031027_20110923,
1_1_LT05_032026_19840514,1_1_LT05_032026_19840514,
1_1_LT05_032026_19840701,1_1_LT05_032026_19840701,
