id,VALID_%,JRC_Accuracy,JRC_Sensitivity,JRC_Specificity,JRC_%,0.1_Acc,0.1_Sen,0.1_Spe,0.1_%,0.2_Acc,0.2_Sen,0.2_Spe,0.2_%,0.3_Acc,0.3_Sen,0.3_Spe,0.3_%,0.4_Acc,0.4_Sen,0.4_Spe,0.4_%,0.5_Acc,0.5_Sen,0.5_Spe,0.5_%,0.6_Acc,0.6_Sen,0.6_Spe,0.6_%,0.7_Acc,0.7_Sen,0.7_Spe,0.7_%,0.8_Acc,0.8_Sen,0.8_Spe,0.8_%,0.9_Acc,0.9_Sen,0.9_Spe,0.9_%,1.0_Acc,1.0_Sen,1.0_Spe,1.0_%
L000054567f20b1e7b3c5,0.11338635,0.986386515,0.891485734,0.998520983,0.102571401,0.981219803,0.956501757,0.984380371,0.122532879,0.987480073,0.950880895,0.992159819,0.114984414,0.988941022,0.959901149,0.992654199,0.115571382,0.989656487,0.949050054,0.99484862,0.112384322,0.990102402,0.948810301,0.995382207,0.111881184,0.989128312,0.95520455,0.993465967,0.11431335,0.989786598,0.943009451,0.995767747,0.110874675,0.989228712,0.939052683,0.995644459,0.110539084,0.990491098,0.941682502,0.996731998,0.109868175,0.988981865,0.918065627,0.998049554,0.106010137
L0000e3d0456fb1363e13,0.159031055,0.939096378,0.632406871,0.997027508,0.103148569,0.93188767,0.859167871,0.945623843,0.182612907,0.939915695,0.865759806,0.953923134,0.176675609,0.956529112,0.829117808,0.980596061,0.148344469,0.951859417,0.785314228,0.983318436,0.139070763,0.954102593,0.783507949,0.98632652,0.136247055,0.956108772,0.814948524,0.982772784,0.144253866,0.956441214,0.812781692,0.983577318,0.143227355,0.95452638,0.784593117,0.986625378,0.136164563,0.945862891,0.688079204,0.994556113,0.114100574,0.949556522,0.718156689,0.993266051,0.119977883
L0000eead29631450419b,0.232951433,0.96835209,0.868652788,0.99862273,0.203727792,0.969225388,0.969010902,0.969290511,0.249738354,0.968986142,0.981093372,0.965310152,0.255628034,0.980546725,0.96804943,0.984341146,0.237938593,0.980867437,0.970028147,0.984158456,0.238544718,0.980271737,0.974521126,0.982017734,0.241240796,0.980176137,0.974954075,0.981761656,0.24153916,0.980963624,0.961369029,0.986912923,0.23440038,0.980823458,0.968011748,0.984713341,0.237645569,0.978657227,0.965930114,0.982521425,0.238844774,0.979784716,0.945186022,0.99028955,0.228020885
L00002b11707d8bc639f6,0.10303037,0.961873423,0.685745696,0.993571103,0.076544171,0.973089634,0.821595482,0.990480184,0.093352238,0.974222068,0.802699877,0.993911708,0.088317339,0.972177622,0.815477152,0.990165824,0.092993242,0.972255934,0.757693689,0.996886294,0.080967795,0.972397933,0.76387769,0.99633471,0.082105137,0.970003761,0.736975324,0.99675392,0.078945927,0.968132456,0.718076545,0.99683726,0.076923863,0.96800876,0.699140376,0.998873114,0.073132786,0.949249157,0.516138653,0.998967446,0.05416828,0.960909656,0.621838206,0.999832869,0.064286848
L000031a061f0bd111343,0.060722519,0.943637493,0.050876174,1,0.003058084,0.954621928,0.593214556,0.977438581,0.057675561,0.953778662,0.546032666,0.979520801,0.052886449,0.953317823,0.393097002,0.988686123,0.034912098,0.956744579,0.512295923,0.98480386,0.045806944,0.956744579,0.512295923,0.98480386,0.045806944,0.956693081,0.389563333,0.992497561,0.031114729,0.95513344,0.331201594,0.994523994,0.025571749,0.954482846,0.30620997,0.995410116,0.023278029,0.951244903,0.267790097,0.994393307,0.0218412,0.954466337,0.320081381,0.994516824,0.024998304
L0000f5e0a7c9a53b7536,0.241038056,0.95127896,0.798438724,0.999816851,0.192891193,0.979610768,0.935433492,0.993640266,0.230687412,0.975387857,0.922718212,0.9921143,0.228776832,0.977165382,0.938721667,0.989374058,0.234728913,0.979055302,0.936897209,0.992443562,0.231952132,0.977649592,0.927771757,0.993489433,0.228948441,0.975949568,0.92504869,0.992114299,0.229338752,0.969692323,0.878361111,0.998696625,0.213044597,0.965774104,0.860649041,0.999158957,0.208413643,0.950848528,0.801257235,0.998354643,0.194691185,0.970342192,0.882012983,0.99839314,0.214158226
L0000a322b3c76730a177,0.519725339,0.842627071,0.697991958,0.998672216,0.363169547,0.870716626,0.768424899,0.981077984,0.408436347,0.863772135,0.746724585,0.990053379,0.392800545,0.871985825,0.768921238,0.983181012,0.407664938,0.870300795,0.758189114,0.991256786,0.398119404,0.864413091,0.744218118,0.994090054,0.389656686,0.866623123,0.75163988,0.99067721,0.395061565,0.865213463,0.746133817,0.993687112,0.390616646,0.863707394,0.742056654,0.994954964,0.38789341,0.854305411,0.721428479,0.99766479,0.375845519,0.853193524,0.719590238,0.997336558,0.375049432
L0000ac20f5a03b314897,0.329619734,0.671202356,0,1,0,0.751034647,0.853943528,0.700623326,0.483026823,0.80092365,0.776419868,0.812927163,0.38199601,0.760576555,0.821066524,0.730944718,0.451795867,0.806818942,0.762946632,0.828310393,0.367236851,0.814194551,0.730547691,0.855170109,0.33847881,0.814252305,0.723957775,0.858484315,0.334095375,0.82307133,0.704053848,0.88137367,0.312149885,0.821654459,0.648885088,0.906287895,0.277206803,0.818262753,0.664415018,0.893627167,0.290873058,0.814655052,0.59617595,0.921680026,0.249462365
L0000dcadd7e407b9d8d2,0.305525009,0.904153845,0.719420308,0.98527261,0.230069487,0.611811349,0.930699475,0.471783657,0.652020626,0.600929126,0.947908357,0.448566285,0.673433594,0.620120339,0.944617351,0.477629717,0.652201904,0.669979224,0.928027091,0.556667237,0.592151429,0.746098112,0.908500445,0.674785253,0.504006002,0.758537092,0.927599543,0.684299695,0.503252866,0.760523486,0.91518857,0.692608148,0.493661338,0.793983988,0.894210826,0.749973152,0.447335674,0.846843084,0.884122078,0.830473419,0.388251237,0.810711076,0.848755131,0.794005464,0.402771592
L00001d3e5700dd3debd8,0.044098103,0.984923678,0.678813478,0.9990235,0.030878364,0.974761568,0.754099148,0.984925558,0.047707406,0.987824011,0.781698301,0.997318422,0.037053975,0.986339728,0.743857273,0.997508777,0.035201344,0.985568245,0.714143386,0.998070417,0.033348615,0.985732623,0.735233245,0.997270941,0.035046935,0.987033748,0.776205657,0.996744756,0.037362768,0.987481746,0.8075536,0.995769464,0.039678697,0.986125695,0.739682946,0.997477159,0.03504694,0.978501664,0.523685961,0.99945105,0.023622112,0.983029531,0.629329972,0.99932138,0.028408217
